DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35204821,30.0,25.0,25.0,0.0,0.0,29.362381,50.91448,28.594503,5.031365,9.380217,0.0021034773,0.068626106,0.10277641,0.29974997,0.03473835,0.5666657,0.08336569,0.24970113,0.00498294,0.13406354,0.09852179,0.29780358,0.16815844,0.013468647,0.017082142,0.048053592,0.19395626,0.009231294,0.0033509035,0.009783434
35204453,10.0,10.0,120.0,60.0,0.0,4.1223373,4.7996607,99.85939,50.53335,2.9609027,0.042579666,0.02975772,0.092723146,0.24473871,0.01850352,0.08496391,0.09834451,0.28891215,0.03051622,0.27110547,0.013221774,0.29119247,0.042439066,0.25730515,0.02792188,0.24081571,0.16920333,0.05035874,0.018321687,0.05102594
35203677,10.0,0.0,0.0,0.0,10.0,7.820693,0.6051988,0.95259714,0.022899985,4.3963704,0.03516895,0.22348289,0.14139016,0.30465493,0.21736717,0.17157811,0.0055209366,0.049719587,0.17483988,0.08474673,0.027223557,0.06184673,0.17017771,0.014568122,0.023817997,0.04969918,0.05632195,0.108065486,0.08353068,0.24523161
35203933,345.0,0.0,10.0,0.0,10.0,361.76154,38.354744,5.480911,1.4839308,5.038662,0.11768514,0.25443745,0.1427426,0.011343371,0.20153974,0.11551326,0.004778415,0.012100497,0.034542643,0.124743566,0.08562568,0.2524885,0.17043549,0.048917,0.047686268,0.04876376,0.033748664,0.121232376,0.08217825,0.2524271
35205055,0.0,0.0,0.0,0.0,0.0,4.358744,3.0891726,9.488923,1.4759015,1.2278848,0.26032436,0.09042544,0.09299226,0.017635856,0.23433726,0.046782304,0.015263821,0.019559471,0.21425918,0.0887985,0.018164024,0.019334503,0.18285455,0.08903727,0.10290314,0.053680915,0.21927612,0.039578926,0.013530969,0.01921305
35204452,0.0,0.0,0.0,45.0,0.0,0.36857098,2.0653152,6.1162076,49.299755,0.14918055,0.20673127,0.061767705,0.1171945,0.049689204,0.20994453,0.02650021,0.00089629134,0.0028410924,0.1638036,0.04067689,0.021759083,0.06060868,0.03774796,0.28310436,0.2108711,0.25019574,0.2032606,0.009561188,0.0010669813,0.0012725227
35204310,490.0,15.0,50.0,0.0,0.0,396.78647,22.845425,31.103569,0.14119068,0.8776648,0.04248824,0.25428703,0.0024376558,7.7188306e-05,0.04455282,0.40876248,0.08025683,0.24041283,0.04365093,0.17360099,0.001485669,0.24055514,0.20003851,0.00788781,0.0008672042,3.3086075e-05,0.20013016,0.09870543,0.00015780152,0.00020129612
35202265,10.0,0.0,275.0,15.0,0.0,4.1867323,11.381804,252.05118,4.3334837,2.8583772,0.012802293,0.044308607,0.11539468,0.29145005,0.16780859,0.21224637,0.016888544,0.05839345,0.11127269,0.37322402,0.07480479,0.2525562,0.0040544034,0.050899934,0.13401063,0.2982079,0.20082796,0.057907656,0.0009413985,0.0009387322
35204319,25.0,0.0,0.0,0.0,0.0,29.170618,0.8688828,0.8859698,1.1550968,0.9540922,0.15888195,0.2496274,0.23543718,0.24529363,0.2151444,0.061188783,0.00656888,0.013524917,0.17414449,0.03162531,0.01930121,0.0504402,0.19761854,0.07063926,0.028489146,0.010365615,0.20981726,0.023255683,0.0029810197,0.0033560514
35202643,0.0,0.0,0.0,0.0,0.0,1.6806421,0.43855292,0.43183023,1.5340098,0.4862629,0.22818488,0.097986795,0.12662382,0.07455751,0.24021912,0.07390353,0.032883026,0.06687896,0.22183706,0.03923785,0.015646027,0.010176487,0.18117934,0.056654744,0.06703937,0.05377841,0.23878014,0.053812157,0.011992033,0.01657459
35204383,0.0,0.0,10.0,0.0,0.0,3.058654,1.9305342,5.6479874,1.3991741,0.58494484,0.24025398,0.2806649,0.03968991,0.0013140759,0.21166414,0.19961938,0.00077101495,0.0027301102,0.045665145,0.1404601,0.08200528,0.24081837,0.19951901,0.033077583,0.0027010497,0.0022746148,0.20437157,0.03288239,0.0007665508,0.0013105943
35204391,0.0,0.0,35.0,30.0,0.0,1.5751176,1.8344318,68.98225,4.3293614,0.72550935,0.1929057,0.01192179,0.0054415893,0.012291017,0.17053263,0.07141405,0.016449105,0.048229735,0.0032691183,0.617199,0.10106241,0.30011144,0.0018537724,0.015769865,0.10045354,0.29771197,0.16830486,0.07045349,0.00026636742,0.04813389
35204142,35.0,25.0,20.0,10.0,0.0,52.576176,37.385036,32.409557,1.2836018,8.779647,0.014429513,0.29378164,0.10167045,0.2981818,0.0023788575,0.24389921,0.09942688,0.29812777,0.0034327637,0.23414405,0.100095764,0.29813558,0.040058818,0.0026827466,0.08029825,0.24005605,0.20010136,0.008204771,8.964926e-05,0.00013844257
35201600,10.0,0.0,15.0,15.0,0.0,7.908676,49.961903,11.599474,14.496669,2.976161,0.05292746,0.038766224,0.14749786,0.25446102,0.2145875,0.0504625,0.002097321,0.011503064,0.038161557,0.05280958,0.08493796,0.25282168,0.038441353,0.3060502,0.27094895,0.25064802,0.20212537,0.031361334,0.002129632,0.012001891
35202403,10.0,0.0,160.0,10.0,20.0,4.862081,9.983159,198.86314,1.2376175,5.8066797,0.013678763,0.12546036,0.08598798,0.28886807,0.16626434,0.3172119,0.019661756,0.059775773,0.032441344,0.3906812,0.021861413,0.2904873,0.032624334,0.0129630435,0.08741258,0.2520799,0.007496315,0.07352185,0.09705217,0.29018876
35201353,0.0,0.0,10.0,0.0,0.0,0.5073306,1.0694563,7.212776,0.72365355,1.3613529,0.21175472,0.18815777,0.048776858,0.052139327,0.19708219,0.18050188,0.018567847,0.05059089,0.020224022,0.17576247,0.10536678,0.29128304,0.20149451,0.018552277,0.0021861913,0.00073905615,0.2029116,0.08933069,0.0008925196,0.0029786853
35201712,0.0,10.0,10.0,10.0,0.0,14.720231,8.261002,2.7066345,4.267605,0.18864168,0.18463255,0.046290245,0.048436526,0.05263374,0.060727537,0.17028177,0.086817786,0.30043,0.016025087,0.08620973,0.086247444,0.29237834,0.04486953,0.12271344,0.16901483,0.2404715,0.17265764,0.105563715,0.0083854925,0.0638376
35204941,0.0,0.0,0.0,0.0,0.0,11.573194,4.592698,7.288872,1.695947,1.1864593,0.17986964,0.1502671,0.035878282,0.049510878,0.18092373,0.23468842,0.017122338,0.0489116,0.1707466,0.24874483,0.025561891,0.061145686,0.19481346,0.039134223,0.033208057,0.011837963,0.202905,0.023427391,0.0012928866,0.0016792027
35201185,0.0,0.0,0.0,115.0,0.0,0.32639363,0.2598593,0.31551993,61.503693,0.044651482,0.22255777,0.03952668,0.08924626,0.013384496,0.21136954,0.090858504,0.0019906121,0.01156169,0.19880594,0.09916383,0.007188035,0.012765697,0.042317573,0.117127135,0.26022175,0.25203943,0.20324098,0.028699577,0.002093802,0.0015960224
35200306,145.0,25.0,20.0,0.0,0.0,122.63,14.8788395,6.6637564,0.6762933,1.0730275,0.15343432,0.36521924,0.13639621,0.25333163,0.04888256,0.14074397,0.081167616,0.24078509,0.042478807,0.08678516,0.081765264,0.24266635,0.16850242,0.036634415,0.028023303,0.050269697,0.19625044,0.039962217,0.004215318,0.010540662
35202494,40.0,0.0,10.0,0.0,0.0,74.79768,2.6039894,3.9151754,1.103261,1.3829752,0.07655822,0.55776924,0.10385536,0.25165984,0.16116972,0.09276176,0.019878818,0.05954634,0.0010211411,0.06642161,0.09699798,0.30002692,0.19977178,0.0069212625,0.00057732506,0.00040008308,0.1987635,0.008201285,0.000696966,0.002038439
35203801,0.0,0.0,0.0,0.0,0.0,1.5240458,0.3959251,0.37034187,1.678183,0.38909262,0.23860015,0.050414406,0.08515939,0.029487565,0.23467249,0.06680831,0.032482717,0.0715819,0.18120497,0.048704255,0.020505825,0.073535584,0.1863105,0.11566721,0.08713462,0.05427243,0.24540837,0.04582531,0.013624626,0.019137748
35204278,45.0,15.0,0.0,0.0,0.0,19.536379,8.45143,0.77695906,1.4650518,0.8504849,0.14103061,0.102305025,0.14628217,0.2481145,0.088222526,0.122248545,0.08753981,0.24533479,0.21239048,0.049381096,0.012112783,0.008638695,0.20149143,0.04349121,0.029896606,0.013033761,0.22715753,0.055277783,0.007300142,0.0071279835
35202066,10.0,10.0,10.0,15.0,15.0,6.4488916,5.0874,10.651822,3.0396116,1.9789766,0.0154417325,0.18487468,0.10845412,0.3008153,0.013601862,0.132666,0.101047985,0.30008832,0.043014467,0.34083003,0.08418839,0.25034758,0.034037177,0.05110935,0.08436943,0.24991003,0.040543795,0.030936046,0.0802242,0.24030048
35203269,10.0,0.0,65.0,0.0,10.0,1.9387546,7.302645,18.292301,0.760345,5.4212637,0.0030398453,0.049832635,0.09916934,0.3002363,0.16803296,0.3835189,0.003443196,0.059663825,0.0042812717,0.17507929,0.022344789,0.30019557,0.19341107,0.005318409,0.003635759,0.010048044,0.007088332,0.16457823,0.09720031,0.2905753
35201067,10.0,0.0,0.0,0.0,0.0,4.311797,0.5447266,0.6838641,1.7885467,0.50997275,0.03929873,0.07413688,0.17919286,0.30530715,0.19695589,0.08481204,0.023984678,0.0631405,0.17111875,0.15760688,0.0076509113,0.0631245,0.20691961,0.14037101,0.10020856,0.0034673545,0.20574991,0.023135431,0.0074430527,0.014479307
35204423,0.0,0.0,15.0,0.0,0.0,2.0991378,4.344195,31.66495,13.640342,1.5131271,0.16994338,0.028694976,0.022658722,0.050905727,0.20317261,0.03199475,0.00050185167,0.0007809668,0.011444235,0.6364437,0.09832432,0.29030997,0.19926016,0.06511545,0.0033342908,0.0020264082,0.20029937,0.011880301,0.0009444085,0.0023724642
35202478,140.0,20.0,10.0,0.0,15.0,166.34969,19.183182,7.2286363,0.0,6.9463043,0.04482919,0.360593,0.057402715,0.25241962,0.039838687,0.25437874,0.08357169,0.24974501,0.035010777,0.15344244,0.085105866,0.25187823,0.20035972,0.017483493,0.0013673453,0.00015584091,0.04079352,0.09561793,0.080701776,0.24043988
35200563,15.0,10.0,0.0,0.0,0.0,12.338412,3.3050609,3.5087967,1.2399583,1.0920627,0.12634218,0.21413448,0.1878033,0.26031083,0.062876426,0.06528437,0.08991342,0.25477123,0.2081311,0.08716115,0.010639476,0.01608218,0.17016053,0.04650793,0.041371137,0.060409416,0.21214572,0.058205027,0.0034178062,0.0034760425
35202149,0.0,0.0,95.0,15.0,0.0,1.8271285,3.5096912,41.43597,8.184544,1.5953436,0.18815845,0.046573043,0.07701905,0.055865273,0.22890691,0.10263711,0.008746881,0.007849913,0.07162647,0.120375745,0.04510796,0.25598982,0.018613512,0.15456809,0.16166005,0.29026392,0.1710905,0.055709146,0.025761163,0.0646324
35204321,180.0,65.0,35.0,0.0,0.0,254.38582,90.610016,28.362625,0.12749548,5.589181,0.004955077,0.43516907,0.020070497,0.29812127,0.034568753,0.38811272,8.373313e-05,0.24962997,0.0014168458,0.11910397,0.096471384,0.29967058,0.19363913,0.0016347211,0.0033323097,0.0096246395,0.2000635,0.008371594,5.6892e-05,0.00011542846
35200480,20.0,0.0,0.0,15.0,10.0,9.427881,15.616286,10.185029,7.8040233,3.5553489,0.06736434,0.051540554,0.14961042,0.2587671,0.28254056,0.09705775,0.009528843,0.005699964,0.21282932,0.07673347,0.015398571,0.016259363,0.0437151,0.10688455,0.16434065,0.25461584,0.059892196,0.09079572,0.089262776,0.24808836
35203947,370.0,135.0,100.0,0.0,110.0,368.828,138.54376,86.021545,32.45149,87.72409,0.020796634,0.28510126,0.054449342,0.06056405,0.014661793,0.29090896,0.017095054,0.29007453,0.0030482505,0.14755797,0.021219661,0.30004713,0.19392431,0.01573842,0.003940314,0.00973404,0.039962642,0.1481904,0.0014994559,0.24272254
35203348,0.0,190.0,50.0,0.0,45.0,3.1747284,175.01465,32.244167,0.7677207,38.938324,0.16951253,0.032569166,0.019477636,0.04912007,0.016724892,0.38231742,0.019959424,0.297815,0.0085557755,0.19045435,0.0031642495,0.2983156,0.16853622,0.056271426,0.0057965782,0.048181154,0.034249175,0.25768065,0.003814068,0.25027493
35201544,0.0,15.0,10.0,0.0,0.0,19.24276,18.4563,19.697744,1.0306423,4.190487,0.16729121,0.08666399,0.028424814,0.06094602,0.044404294,0.1069386,0.08112728,0.24994522,0.03695809,0.5206512,0.08598136,0.2523778,0.19403927,0.0058110803,0.0047746925,0.009942167,0.1712756,0.036479104,0.016710993,0.049047705
35201588,0.0,45.0,45.0,10.0,0.0,1.5807135,29.3637,13.6781025,4.990805,0.7314429,0.18941256,0.09637417,0.042806398,0.0041058203,0.059632,0.1912217,0.002900237,0.24314812,0.017730061,0.18085174,0.022606378,0.2917205,0.03533661,0.1180129,0.110730514,0.25014463,0.1693732,0.09561308,0.019061448,0.051803917
35200918,10.0,0.0,0.0,25.0,0.0,3.922871,0.0,2.7387998,20.32975,0.27622882,0.10294707,0.08672102,0.18655269,0.24733435,0.21954212,0.02510579,0.0044684075,0.0056901528,0.20973402,0.06061802,0.0075710365,0.0051295897,0.045827035,0.19104701,0.24179362,0.25135237,0.2067037,0.019926887,0.004406732,0.0051188343
35202217,0.0,0.0,110.0,55.0,0.0,1.9548649,2.7618923,50.79503,51.88936,1.2034769,0.2024686,0.028092887,0.030538999,0.010799635,0.20726666,0.060226373,0.00080398755,0.0007494194,0.05104711,0.2504055,0.016092014,0.25237447,0.008534256,0.29076472,0.06323336,0.29011488,0.20093183,0.026306782,0.00079718034,0.00035017086
35200092,200.0,0.0,75.0,0.0,20.0,154.7407,22.404942,81.92275,6.9433203,20.655613,0.014385435,0.3117045,0.007106057,0.24013206,0.17141892,0.2382648,0.016176848,0.04809757,0.011146574,0.29772824,0.002197695,0.28818968,0.20005256,0.0055632982,0.00025581146,2.1605047e-05,0.040135898,0.1153368,0.08012184,0.24008174
35203976,45.0,20.0,55.0,0.0,0.0,28.191853,29.379396,51.97891,1.1083155,3.56154,0.0039686826,0.13139199,0.023355667,0.2982976,0.034524255,0.36398518,0.08339342,0.25168088,0.025433823,0.2481778,0.015850496,0.29053044,0.1608148,0.011252039,0.026803993,0.059647895,0.2002084,0.026078548,0.00019873629,0.00019320087
35204398,0.0,30.0,50.0,15.0,0.0,3.94245,17.861967,63.898857,2.065636,32.880848,0.19184443,0.06635912,0.047152612,0.049071744,0.044544045,0.10796707,0.08134244,0.24270657,0.036698867,0.47651646,0.00434865,0.2500977,0.039526276,0.016471853,0.08571217,0.24207447,0.20197706,0.055850293,0.0006055336,0.0006728951
35204483,20.0,0.0,0.0,0.0,0.0,14.818308,1.0349749,0.506971,1.6672556,0.55706286,0.12079771,0.12114516,0.24317043,0.2607875,0.24181104,0.11922672,0.011754302,0.016547145,0.2145494,0.035550714,0.010677441,0.006475001,0.20276801,0.033078246,0.029662296,0.013012314,0.23206834,0.052397132,0.0080317585,0.008078521
35200414,0.0,20.0,100.0,0.0,0.0,4.84568,18.596985,59.723965,0.9812563,0.7644856,0.21448061,0.14617494,0.010768881,0.0006590687,0.05198982,0.27444136,0.08069306,0.24075857,0.03678497,0.20488328,0.038088463,0.28881523,0.20019938,0.025270294,0.00091229996,0.00081221294,0.2014991,0.05399372,0.00071804365,0.00056869537
35203285,0.0,0.0,0.0,0.0,15.0,1.027789,2.0705664,1.6310097,0.0,7.4473605,0.21792501,0.025254682,0.042001568,0.010055013,0.25840294,0.15604663,0.0097777955,0.013146774,0.17245494,0.17399624,0.02797812,0.063959524,0.16596402,0.06141305,0.074638896,0.06079608,0.054403327,0.11442199,0.08891192,0.25920662
35202940,0.0,0.0,60.0,0.0,0.0,1.8840485,2.716919,114.01567,0.3378448,0.9782505,0.1629095,0.07017502,0.020365462,0.059637725,0.16066979,0.08848537,0.019888839,0.0596257,0.0024640826,0.6185558,0.020736665,0.2996288,0.16801234,0.0023624727,0.016063951,0.048011325,0.20002154,0.014206053,1.873547e-05,2.774402e-05
35204450,0.0,10.0,10.0,50.0,0.0,1.6873713,2.1912827,6.363514,51.72983,1.1089312,0.17623495,0.02452627,0.061664708,0.053161852,0.05017754,0.029576477,0.08156913,0.24298446,0.013749585,0.15714754,0.101641096,0.29081705,0.012178613,0.2785052,0.20590618,0.2902938,0.20122015,0.027520902,0.0013813074,0.0026913506
35204776,0.0,10.0,140.0,0.0,0.0,3.064375,7.722484,285.68903,1.0807844,1.2502961,0.16280502,0.042335365,0.017272344,0.057777595,0.03406016,0.2074847,0.083948694,0.25195614,0.019319601,0.66957086,0.011250213,0.29811105,0.16652818,0.0056307586,0.017490964,0.05041684,0.16150887,0.03822326,0.019415142,0.058038153
35203657,0.0,35.0,35.0,0.0,35.0,7.703866,25.654533,35.900448,4.4294333,43.645054,0.20252603,0.052712753,0.0099599715,0.010466402,0.041934613,0.17174324,0.08375648,0.25012153,0.0050648064,0.26050013,0.10137461,0.29827043,0.20030336,0.005106022,0.00048491033,0.00015069444,0.04063189,0.27594608,0.0802025,0.24060228
35203574,65.0,0.0,60.0,0.0,20.0,53.502464,4.3943696,31.915825,0.0,13.840925,0.09522613,0.20081142,0.06387273,0.25129405,0.17854917,0.16920424,0.017964574,0.060459998,0.009577042,0.120557085,0.0206245,0.29960817,0.16970146,0.047969718,0.035006355,0.048513766,0.035920043,0.0710001,0.08252852,0.2533359
35203264,20.0,0.0,10.0,0.0,0.0,14.235173,1.6375579,4.7075567,1.015624,1.7007374,0.110279165,0.11504332,0.21677513,0.2569085,0.23363411,0.12314077,0.008841796,0.013124406,0.045185678,0.078605086,0.0921584,0.2563312,0.20858535,0.048942797,0.041058045,0.0038801855,0.21981066,0.05928921,0.004799382,0.0059406976
35200711,20.0,0.0,0.0,0.0,0.0,10.839305,0.86741906,1.1644127,1.1705813,1.1076444,0.12173256,0.12538448,0.21957764,0.24985486,0.22590561,0.06607883,0.006744836,0.006540531,0.21149513,0.0696163,0.0096375495,0.007510964,0.17713384,0.081809625,0.08460818,0.052979156,0.21400434,0.040284097,0.005849868,0.004402687
35200717,100.0,0.0,10.0,0.0,0.0,81.47741,3.2517757,9.739927,0.7253763,1.6531048,0.056849055,0.23967734,0.05831532,0.29097757,0.17213657,0.12866311,0.016532483,0.048209984,0.012904543,0.25981513,0.098828964,0.28872353,0.19383895,0.019785553,0.0059752176,0.010122415,0.19947904,0.05760958,0.0009781474,0.0021885477
35204466,30.0,85.0,95.0,10.0,10.0,27.002855,139.91411,39.007763,0.95427823,3.6476626,0.015359179,0.15727618,0.10078281,0.29033205,0.032287497,0.5229687,0.003975875,0.2519093,0.00029821086,0.09598943,0.019411208,0.30000553,0.039954364,0.0014383186,0.080115475,0.24008006,0.039753266,0.008522953,0.08013956,0.24040776
35202305,0.0,10.0,40.0,10.0,0.0,4.6990337,4.0874014,78.668,1.3807244,1.6425524,0.20772435,0.014973914,0.01703754,0.0058979187,0.04704051,0.03048805,0.0864975,0.25431642,0.0367674,0.619471,0.08424826,0.25470737,0.037262227,0.02408993,0.09742893,0.25085452,0.20908198,0.015667254,0.0027250901,0.0038275588
35204863,315.0,80.0,70.0,0.0,90.0,251.0031,110.31464,60.598785,0.0,29.290005,0.028288685,0.22377308,0.029292038,0.049623087,0.017719569,0.3953196,0.017508138,0.289067,0.04263929,0.19136055,0.0024715725,0.24172835,0.20029832,0.0087642865,0.0059793424,0.0026067693,0.045432143,0.05491752,0.001460414,0.24142575
35203043,0.0,155.0,0.0,0.0,35.0,0.5587421,124.64787,6.0809956,1.0057422,25.734747,0.16402364,0.05829198,0.02254307,0.060254436,0.01570313,0.43441755,0.0203675,0.30003414,0.17012967,0.18989271,0.017095726,0.0501279,0.16683657,0.0136833545,0.017042994,0.049990635,0.008451173,0.23420638,0.09615881,0.2881089
35204054,35.0,45.0,55.0,0.0,35.0,67.44532,29.700077,28.21411,8.916971,16.656483,0.02231729,0.5378881,0.10785752,0.30007324,0.03399226,0.11050485,0.00070349866,0.25193703,0.0013851123,0.07480556,0.004549965,0.3000507,0.19869432,0.0040308232,0.0007597542,0.0020168484,0.0014745737,0.037530616,0.09944467,0.29812214
35200893,20.0,0.0,0.0,0.0,0.0,25.686502,1.3632544,2.3012044,1.5140189,0.86079645,0.103623934,0.31238675,0.21679248,0.3031315,0.20602947,0.028392602,0.0053453976,0.01318263,0.19713482,0.056968026,0.0026669241,0.013288169,0.20407923,0.09006799,0.03824589,0.00088705536,0.20307514,0.0130607225,0.0019155069,0.0033466194
35204322,100.0,10.0,0.0,0.0,0.0,137.72925,3.28145,1.5252131,1.0737897,1.1447133,0.15864453,0.3707707,0.11040535,0.25019252,0.040852156,0.024824407,0.080105364,0.24015804,0.16244364,0.14259017,0.019686282,0.058066227,0.19986752,0.021421682,0.0008152545,0.00040762356,0.20008907,0.004071247,0.00019296135,0.0004770301
35204478,0.0,210.0,15.0,0.0,10.0,0.22359264,251.70328,10.798271,0.6932121,6.1637645,0.1725243,0.121803835,0.01474521,0.051076777,0.040888652,0.38083977,0.018381406,0.29005662,0.012748173,0.2325709,0.09859341,0.29064208,0.20030536,0.012731808,0.0008160794,0.00010695246,0.0094960565,0.17609903,0.09630234,0.2882984
35203612,185.0,10.0,10.0,0.0,25.0,165.94885,3.3880322,3.9805965,0.0,6.843339,0.16608822,0.30363488,0.23451844,0.2925496,0.016055075,0.07976881,0.0981889,0.29107252,0.042530097,0.07508074,0.08277553,0.24340387,0.19445847,0.0315151,0.010042312,0.012186782,0.043071516,0.056959096,0.08104878,0.24088003
35204006,0.0,0.0,40.0,10.0,15.0,28.552069,6.993968,44.705776,7.386348,2.4194791,0.19942765,0.063550256,0.019306004,0.011780347,0.21110371,0.06752269,0.0020599088,0.0016660405,0.019516991,0.32121667,0.09067101,0.29130554,0.0041183927,0.21724398,0.122596055,0.29811594,0.03447778,0.036140896,0.08537012,0.2530412
35201467,10.0,10.0,0.0,0.0,10.0,5.8306136,4.2753243,0.6161568,0.2636118,1.9756974,0.073722534,0.17186767,0.22120763,0.304833,0.047418837,0.12061879,0.084043205,0.2936231,0.16902173,0.040698808,0.023606941,0.06467744,0.21109378,0.08435645,0.060846955,0.0029760334,0.05511756,0.031306177,0.08519915,0.24660674
35205021,0.0,0.0,0.0,0.0,0.0,20.221518,32.57097,366.37985,12.646674,7.742845,0.17354664,0.021926438,0.02998616,0.051760383,0.21755913,0.043538284,0.001926166,0.0011407768,0.20587014,0.6009832,0.0039401976,0.0032546325,0.16875215,0.0315702,0.032948308,0.050924428,0.17198513,0.021099396,0.017855356,0.049618073
35201440,90.0,0.0,10.0,50.0,0.0,35.121227,2.7522485,3.7243857,51.30037,0.78295594,0.028039627,0.0869775,0.093192115,0.25249308,0.16729529,0.06800537,0.003647889,0.058240637,0.0021583235,0.049290694,0.08497195,0.30015513,0.041226737,0.26321504,0.19826274,0.24198349,0.1685243,0.035290167,0.00055705145,0.04872028
35200254,125.0,10.0,0.0,0.0,30.0,124.93905,10.904578,10.720797,1.6261117,11.68581,0.11709532,0.24981804,0.086973846,0.24993338,0.0049959896,0.18647046,0.08407689,0.2995872,0.16260451,0.11632567,0.0009275493,0.059724297,0.19378367,0.019944511,0.00137936,0.0096638985,0.0070824036,0.081231266,0.08083532,0.29010454
35201002,0.0,20.0,0.0,100.0,0.0,25.88297,8.52943,1.4003882,76.03251,0.50052077,0.2165218,0.0438576,0.09474077,0.013083962,0.014806662,0.03642253,0.09681906,0.2905262,0.16954675,0.13594344,0.018165082,0.05071168,0.042851467,0.18242624,0.24938495,0.24210232,0.1956249,0.014532976,0.003803519,0.0100862915
35202384,10.0,0.0,0.0,0.0,0.0,4.9568024,0.34924558,0.49546084,1.321349,0.7607931,0.07361266,0.116087794,0.13577303,0.247843,0.23365961,0.21165605,0.00919313,0.052574754,0.18154913,0.08602108,0.01377712,0.062071003,0.17115003,0.044727072,0.034371097,0.05284737,0.22212857,0.06237003,0.009841194,0.017263507
35201545,0.0,10.0,15.0,20.0,0.0,2.8062577,7.327254,3.8337307,6.419652,0.87939763,0.21251194,0.057930484,0.10682757,0.057632707,0.12018715,0.111882165,0.09056293,0.24697267,0.056581885,0.042246822,0.09117681,0.24735954,0.016244696,0.1015801,0.20015775,0.292385,0.2361693,0.03682256,0.008513179,0.011772914
35203212,15.0,0.0,0.0,0.0,0.0,4.033062,0.78850704,0.83482224,1.2424585,0.7847749,0.05963126,0.05226773,0.11879054,0.24839708,0.26245207,0.1548701,0.007678567,0.0029751651,0.18554269,0.1328101,0.011986666,0.053695302,0.16515303,0.08737156,0.035853866,0.05988752,0.2185368,0.12860622,0.007029746,0.0048439037
35203758,10.0,0.0,10.0,0.0,25.0,6.141156,14.656684,5.602563,0.19309235,13.48902,0.025049927,0.11519053,0.118979745,0.29097843,0.23550838,0.22698121,0.0049906583,0.011019978,0.0076730736,0.11706605,0.083972685,0.29904985,0.20259216,0.060169145,0.02359354,0.0004720606,0.014460685,0.15716045,0.0994299,0.29128516
35202341,0.0,0.0,0.0,0.0,0.0,0.87669635,0.53180426,0.55620897,1.8382585,0.5106701,0.19443657,0.0736118,0.072054416,0.07329196,0.25171718,0.1593543,0.031054191,0.059202008,0.18750858,0.078725815,0.01799199,0.0673136,0.20241867,0.04066075,0.048702687,0.01580819,0.24977337,0.037909266,0.012055055,0.01756725
35202348,40.0,0.0,0.0,0.0,10.0,10.801639,1.6908001,0.6404251,0.05521381,3.0925434,0.084290825,0.053184725,0.17418487,0.26167968,0.225277,0.07202089,0.026874807,0.05906909,0.18221693,0.124744475,0.012816353,0.060515255,0.18519199,0.074080914,0.08578735,0.052223664,0.06971759,0.060906034,0.09073842,0.2527873
35203340,0.0,45.0,45.0,10.0,135.0,23.668009,42.948154,47.16722,0.0,77.488335,0.1847908,0.052519426,0.04911726,0.05222069,0.052967213,0.24410214,0.0024119632,0.24331738,0.04484325,0.24748221,0.0030244235,0.24132575,0.040561553,0.008983035,0.08595408,0.24260929,0.046498463,0.15030171,0.0016484535,0.24163884
35201047,10.0,0.0,0.0,0.0,0.0,6.874204,1.5176923,3.0402055,1.6724031,0.802045,0.11591994,0.14178157,0.18057767,0.25051197,0.19620101,0.0995744,0.02476738,0.05541525,0.18529701,0.101558626,0.021998351,0.06535136,0.21242306,0.060467664,0.029214226,0.0044332673,0.21423146,0.040651526,0.0077368314,0.006389905
35204522,0.0,0.0,0.0,15.0,0.0,4.5162625,2.7792854,1.9323405,13.968425,0.6215,0.23209761,0.05363379,0.076406635,0.0045584487,0.22981085,0.07341006,0.003606123,0.004134013,0.20110315,0.068817586,0.008884279,0.0138320485,0.039227974,0.22750962,0.23483504,0.25255206,0.17475927,0.037866037,0.019527446,0.053579025
35200802,15.0,0.0,10.0,0.0,65.0,7.3276005,2.527663,5.7480154,0.0,22.301191,0.10527733,0.10887834,0.19440079,0.25442645,0.21132958,0.12827733,0.005717929,0.013192808,0.005531254,0.17355026,0.08742855,0.30194157,0.19709983,0.040793855,0.017108262,0.010485481,0.047528546,0.09623908,0.004001584,0.24316458
35201426,10.0,10.0,0.0,75.0,0.0,2.382102,0.0,1.2683744,109.4653,0.5210075,0.038819067,0.012094438,0.117799714,0.25067976,0.010723217,0.008038956,0.096323974,0.2886095,0.1629278,0.04161314,0.020423338,0.05816651,0.0028497572,0.38630122,0.2998349,0.2980594,0.20027205,0.0062243636,0.00028445097,0.0005441722
