DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35203730,10.0,65.0,15.0,0.0,20.0,5.5188217,54.756454,10.819035,1.4150785,19.69963,0.021387063,0.05486102,0.115658574,0.28982437,0.025411649,0.25880972,0.0016839934,0.28882924,0.011206407,0.14552231,0.09934163,0.2916791,0.20111261,0.009119963,0.0052828244,0.0010712012,0.044066913,0.25401673,0.081516676,0.24147178,0.0,-5.5188217,50.0,-4.7564545,15.0,4.1809654,0.0,-1.4150785,0.0,-19.69963,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
35203733,0.0,0.0,0.0,10.0,10.0,6.077305,2.9265692,2.8977482,1.6878119,6.528846,0.1693946,0.054081485,0.032763988,0.061596345,0.20464909,0.34483808,0.006342698,0.058073614,0.17023969,0.12811685,0.022161946,0.058942273,0.04076828,0.014633293,0.08491591,0.24050334,0.04652942,0.15870136,0.081931055,0.24154684,0.0,-6.077305,15.0,12.073431,0.0,-2.8977482,10.0,8.312188,15.0,8.471154,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35203739,0.0,0.0,0.0,0.0,25.0,6.472074,23.053434,14.4336,2.3706176,22.682936,0.1809758,0.06034629,0.03806558,0.0640282,0.21307714,0.24358825,0.009086774,0.060120422,0.20896661,0.11877522,0.012003013,0.014585215,0.20240733,0.01672983,0.007930541,0.0027090285,0.017564142,0.18979557,0.08821539,0.30186185,0.0,-6.472074,35.0,11.946566,20.0,5.5663996,0.0,-2.3706176,50.0,27.317064,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35203743,0.0,20.0,10.0,0.0,100.0,9.846731,27.594955,23.628664,4.5976853,100.85038,0.20278412,0.014804641,0.0036465544,0.0006894905,0.012556465,0.25797325,0.09657388,0.28878987,0.040608957,0.21340002,0.081286415,0.24274606,0.19919612,0.004939593,0.0029153365,0.0025365767,0.008544702,0.28883046,0.00059816404,0.28882107,25.0,15.153269,60.0,32.405045,35.0,11.371336,0.0,-4.5976853,65.0,-35.85038,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35203756,0.0,0.0,60.0,0.0,10.0,4.6305556,6.495159,36.65596,0.807797,9.05818,0.16972741,0.046387672,0.027491111,0.058108933,0.17237808,0.2185009,0.0038267267,0.058076628,0.004995748,0.25832686,0.021974912,0.3003024,0.19374724,0.0062021418,0.004071811,0.009708139,0.002987274,0.23126468,0.099741325,0.29795498,0.0,-4.6305556,0.0,-6.495159,45.0,8.34404,0.0,-0.807797,20.0,10.94182,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35203757,0.0,15.0,100.0,0.0,20.0,3.3992133,17.138641,63.163155,3.9812183,9.219546,0.1688574,0.052053764,0.018861225,0.048713885,0.010903285,0.29145747,0.0806671,0.29067254,0.0061568483,0.3213084,0.022575295,0.3003443,0.20042236,0.0058238404,0.0030256216,0.0007156219,0.008485243,0.10415487,0.09674111,0.28885433,0.0,-3.3992133,0.0,-17.138641,100.0,36.836845,0.0,-3.9812183,0.0,-9.219546,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35203760,0.0,0.0,10.0,0.0,10.0,4.138602,2.9442496,5.239476,0.118147254,4.6255426,0.17894207,0.08691096,0.050022297,0.061509654,0.2084318,0.3567537,0.017643875,0.049214385,0.006333921,0.10111235,0.08591713,0.30068597,0.20081177,0.017786372,0.01013212,0.0007743953,0.01786417,0.107849374,0.098353386,0.2907532,0.0,-4.138602,20.0,17.05575,0.0,-5.239476,0.0,-0.118147254,0.0,-4.6255426,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203762,0.0,0.0,30.0,0.0,0.0,4.3700333,7.9463944,9.37702,6.6062675,9.918604,0.21667208,0.101432644,0.0968967,0.057161685,0.2215544,0.16800018,0.023450738,0.0528344,0.021529324,0.05682089,0.09090027,0.29471886,0.20708849,0.030374087,0.031008242,0.0021721509,0.1874708,0.1198229,0.0073915618,0.057439066,10.0,5.6299667,0.0,-7.9463944,20.0,10.62298,0.0,-6.6062675,0.0,-9.918604,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203788,15.0,10.0,0.0,0.0,0.0,8.789693,7.6363916,1.2579756,1.4548719,0.8217236,0.044986807,0.124861896,0.14449635,0.29555652,0.12541518,0.19640027,0.085515164,0.24269721,0.17519271,0.08744843,0.021754809,0.059607994,0.20173717,0.043775525,0.01852329,0.0028828988,0.2136835,0.09898278,0.0033331597,0.003541029,30.0,21.210308,0.0,-7.6363916,10.0,8.742024,0.0,-1.4548719,0.0,-0.8217236,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203791,0.0,10.0,0.0,0.0,10.0,3.6811197,3.420203,2.405938,0.26975703,3.5984821,0.22881223,0.13296674,0.109059416,0.06806665,0.0285627,0.06468019,0.08978575,0.30449054,0.18208067,0.13534182,0.008353211,0.0533297,0.17781757,0.07897876,0.05562359,0.050765805,0.017199848,0.084749386,0.08552527,0.2942062,15.0,11.31888,0.0,-3.420203,10.0,7.594062,0.0,-0.26975703,0.0,-3.5984821,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35203799,0.0,0.0,10.0,0.0,0.0,2.9509387,1.2882636,3.033973,1.2321914,0.47269088,0.18318976,0.07482289,0.053928897,0.06421597,0.2195298,0.21003725,0.025272105,0.06312982,0.021536574,0.09480306,0.105056725,0.29350623,0.20493446,0.09629681,0.046286203,0.0016905627,0.18144022,0.08617223,0.023847688,0.054560103,0.0,-2.9509387,0.0,-1.2882636,0.0,-3.033973,0.0,-1.2321914,0.0,-0.47269088,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203802,0.0,10.0,0.0,0.0,0.0,1.1573511,4.064464,0.15424287,1.365543,0.0,0.18717933,0.0867338,0.059509397,0.06976637,0.048380613,0.114250004,0.10962588,0.2946009,0.19721016,0.18275526,0.03875515,0.056520328,0.20993018,0.06405549,0.040894702,0.005517099,0.17301628,0.07284371,0.029642165,0.06222265,0.0,-1.1573511,0.0,-4.064464,0.0,-0.15424287,0.0,-1.365543,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203811,15.0,0.0,0.0,0.0,0.0,8.480601,0.697924,0.51537627,1.7721574,0.60991573,0.062103886,0.10507498,0.1807244,0.30040854,0.24667592,0.08301481,0.01192203,0.01707559,0.21361938,0.042904414,0.014504813,0.009974064,0.20737682,0.109630525,0.097446404,0.012972151,0.2221119,0.035586033,0.008991831,0.010858549,10.0,1.5193987,0.0,-0.697924,0.0,-0.51537627,0.0,-1.7721574,0.0,-0.60991573,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203818,0.0,0.0,0.0,0.0,0.0,5.5113077,1.9645714,1.7003247,1.834873,0.8512559,0.2268677,0.0912386,0.098250955,0.06729695,0.22818427,0.11687184,0.014801335,0.058832336,0.18433261,0.071749344,0.023131993,0.070705205,0.21398415,0.037644457,0.046659518,0.015770316,0.20340233,0.06332182,0.0147051215,0.06489947,0.0,-5.5113077,0.0,-1.9645714,0.0,-1.7003247,0.0,-1.834873,0.0,-0.8512559,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203819,0.0,0.0,0.0,0.0,0.0,2.0593767,1.1064372,1.1340246,1.634923,0.9375217,0.2583255,0.079857916,0.094939455,0.018763524,0.21749094,0.08679575,0.015626967,0.0678311,0.18298416,0.06105165,0.036313523,0.07265053,0.21183902,0.053311314,0.05377712,0.015184815,0.20003484,0.08477721,0.029023547,0.06247066,0.0,-2.0593767,10.0,8.893562,0.0,-1.1340246,0.0,-1.634923,0.0,-0.9375217,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203820,15.0,10.0,0.0,0.0,0.0,8.675513,6.4332595,2.8296344,1.6695051,1.3156213,0.089469634,0.072492436,0.16002402,0.2641261,0.05730439,0.08825784,0.11440859,0.30197188,0.19307868,0.16918755,0.03817273,0.055511743,0.20888746,0.018058661,0.018718118,0.0067650713,0.19797781,0.095081866,0.025167402,0.05544753,0.0,-8.675513,30.0,23.56674,0.0,-2.8296344,0.0,-1.6695051,0.0,-1.3156213,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203848,0.0,0.0,0.0,0.0,0.0,1.9684844,9.820991,4.560109,1.5363232,2.4472032,0.17901893,0.20989595,0.023828315,0.051383972,0.17535642,0.1439599,0.016913721,0.04856549,0.17851211,0.37617016,0.0036224895,0.048959672,0.20080134,0.017405707,0.0030589001,0.00054111704,0.16950226,0.033665154,0.0004529029,0.04840541,15.0,13.031515,0.0,-9.820991,0.0,-4.560109,0.0,-1.5363232,0.0,-2.4472032,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203864,0.0,0.0,45.0,0.0,10.0,1.1503842,12.068815,94.67187,0.6900879,2.3125443,0.16839884,0.012532668,0.019732011,0.050252028,0.16949943,0.04796651,0.016161889,0.048218396,0.008584324,0.6765332,0.0005510749,0.28856575,0.20037046,0.008396227,0.0041673463,4.7862264e-05,0.008292584,0.041112624,0.08015513,0.28816614,0.0,-1.1503842,35.0,22.931185,70.0,-24.671867,0.0,-0.6900879,0.0,-2.3125443,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35203884,10.0,0.0,0.0,0.0,10.0,3.3977182,1.6400654,1.7552106,0.3188976,2.4929044,0.055208255,0.068827584,0.20044616,0.29728952,0.2184504,0.13494672,0.02615164,0.06333058,0.18077451,0.115904234,0.009877184,0.05655606,0.20945951,0.074050434,0.066038534,0.0021650412,0.03389173,0.058929488,0.08758033,0.2981375,0.0,-3.3977182,0.0,-1.6400654,0.0,-1.7552106,0.0,-0.3188976,0.0,-2.4929044,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35203888,0.0,0.0,0.0,0.0,0.0,2.17496,1.93882,1.531055,1.650404,0.8515483,0.19937515,0.066938676,0.066314876,0.061194777,0.2212008,0.1138891,0.023377778,0.054613538,0.18488751,0.14846992,0.014012253,0.05504941,0.205112,0.11909705,0.08078736,0.012317947,0.18665004,0.030487083,0.022916567,0.055606123,10.0,7.82504,0.0,-1.93882,0.0,-1.531055,0.0,-1.650404,0.0,-0.8515483,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203890,10.0,10.0,0.0,0.0,0.0,4.480888,4.0922413,0.13932215,1.5528724,0.42721134,0.08618178,0.11541251,0.24201986,0.29629156,0.043499354,0.120677985,0.105226286,0.3018794,0.17773198,0.07049039,0.023382038,0.05552886,0.20648992,0.046222247,0.031373624,0.0025104932,0.19705348,0.057181135,0.023003949,0.05506739,0.0,-4.480888,0.0,-4.0922413,0.0,-0.13932215,0.0,-1.5528724,0.0,-0.42721134,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203898,0.0,0.0,0.0,0.0,0.0,0.41948575,4.1308136,1.6540178,0.7935469,0.99093187,0.19252923,0.15509316,0.03878244,0.050852817,0.21398687,0.3727202,0.0018995765,0.0028945233,0.17278668,0.14095542,0.018560652,0.050959572,0.16869158,0.008817093,0.019852515,0.048332855,0.1760507,0.03206295,0.016896868,0.049017146,10.0,9.580514,0.0,-4.1308136,15.0,13.345983,0.0,-0.7935469,0.0,-0.99093187,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203910,45.0,0.0,0.0,0.0,10.0,49.289047,1.3820177,1.5825793,0.0,2.6503327,0.12942863,0.26810944,0.1370339,0.30046678,0.17027178,0.09413691,0.020086471,0.058326878,0.16540515,0.068611614,0.0046594343,0.058104135,0.2008876,0.026867742,0.004032929,0.00020686601,0.009564874,0.055113293,0.09648491,0.28841832,55.0,5.7109528,0.0,-1.3820177,0.0,-1.5825793,0.0,0.0,0.0,-2.6503327,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35203916,270.0,10.0,90.0,0.0,25.0,251.95544,8.977778,46.44357,0.08630383,14.226519,0.098077044,0.28584468,0.079536185,0.24513331,0.043753587,0.16683617,0.08469935,0.2536075,0.008473338,0.1564341,0.010710039,0.3030552,0.20320624,0.023015775,0.01075677,0.0022315192,0.044722077,0.12231744,0.08414731,0.24260521,230.0,-21.955444,25.0,16.02222,0.0,-46.44357,0.0,-0.08630383,25.0,10.773481,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35203917,90.0,0.0,20.0,0.0,0.0,42.87323,2.0393007,6.2892137,1.3371489,1.0670909,0.12927563,0.11366298,0.22640522,0.29182473,0.20375587,0.11974996,0.0009646632,0.010141302,0.0052611018,0.093786374,0.08634996,0.3009405,0.20194295,0.029493319,0.008163687,0.0005078263,0.17077948,0.07250393,0.0175969,0.048981193,45.0,2.12677,0.0,-2.0393007,0.0,-6.2892137,0.0,-1.3371489,0.0,-1.0670909,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203938,15.0,40.0,35.0,0.0,40.0,5.869047,16.264418,45.854683,0.0,22.833336,0.009663889,0.0477356,0.09771154,0.28852803,0.039391235,0.098230325,0.080420345,0.24002026,0.008446687,0.52256083,0.09734139,0.29035175,0.1680763,0.003153035,0.016238106,0.048033386,0.008354852,0.1214526,0.09604058,0.2880555,0.0,-5.869047,25.0,8.735582,35.0,-10.854683,0.0,0.0,35.0,12.166664,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203945,195.0,0.0,35.0,0.0,15.0,265.4957,0.22613278,13.2794695,20.679579,9.13476,0.225775,0.30871928,0.2144289,0.2918369,0.2052144,0.061165586,0.0015067657,0.012378506,0.01170613,0.052977964,0.1000106,0.2908598,0.20149693,0.037494138,0.010888097,0.0009381335,0.044295095,0.03745158,0.081042215,0.24062939,125.0,-140.4957,0.0,-0.22613278,15.0,1.7205305,0.0,-20.679579,25.0,15.86524,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203955,0.0,85.0,60.0,10.0,70.0,21.676908,63.948257,57.287582,0.0,35.80096,0.20771818,0.024242945,0.016736692,0.0048308456,0.04971097,0.21609169,0.001978003,0.25125626,0.036283653,0.322377,0.0069174124,0.25371715,0.042837933,0.01447663,0.0937421,0.24094838,0.04598725,0.14439929,0.0017763857,0.24274641,0.0,-21.676908,75.0,11.051743,120.0,62.712418,0.0,0.0,90.0,54.19904,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
35203965,0.0,20.0,60.0,0.0,150.0,6.971815,16.845234,63.753456,2.9067945,133.53714,0.16509184,0.071204945,0.025767474,0.05984477,0.004389914,0.25080332,0.09948388,0.29808757,0.0029684254,0.3328672,0.020705307,0.30003294,0.20000768,0.0053076185,0.001363993,0.00052697124,0.03909447,0.2788225,0.0007665257,0.24204193,0.0,-6.971815,20.0,3.154766,65.0,1.2465439,0.0,-2.9067945,70.0,-63.53714,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
35203979,35.0,85.0,240.0,0.0,10.0,16.846743,89.117645,299.40723,0.9849179,5.6068354,0.0021746585,0.084401205,0.085234895,0.29977766,0.005335292,0.32384145,0.016230853,0.29766178,0.010530173,0.45363462,0.009243384,0.30006415,0.20011103,0.0026723677,0.00047685782,8.749878e-05,0.008117424,0.07014371,0.09628734,0.28847557,30.0,13.153257,45.0,-44.117645,305.0,5.5927734,0.0,-0.9849179,0.0,-5.6068354,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
35203989,20.0,10.0,60.0,20.0,10.0,13.803182,11.843647,37.800167,3.035421,2.079941,0.013711832,0.18482491,0.09856221,0.29042447,0.004234276,0.37419868,0.10011725,0.29995352,0.01573291,0.19630116,0.012722902,0.30007118,0.03366186,0.011785978,0.08340231,0.24973805,0.04013035,0.024994066,0.080272876,0.24049127,0.0,-13.803182,20.0,8.156353,80.0,42.199833,0.0,-3.035421,0.0,-2.079941,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
35203993,20.0,25.0,10.0,0.0,0.0,19.847658,18.380672,2.8409545,2.0208302,1.3614265,0.09330406,0.254572,0.13971871,0.24313992,0.014441936,0.20216371,0.10048004,0.2999547,0.004691247,0.07776842,0.084392086,0.29871517,0.20048417,0.025635567,0.0026061751,0.0006957308,0.17204371,0.095346674,0.016692923,0.04907526,35.0,15.152342,25.0,6.6193275,0.0,-2.8409545,0.0,-2.0208302,0.0,-1.3614265,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203995,75.0,35.0,10.0,0.0,0.0,47.7922,16.787384,4.003843,0.8850343,1.0480723,0.101938754,0.15008752,0.15697888,0.30170763,0.014820715,0.11686104,0.10091216,0.29866853,0.013706591,0.106925525,0.09904263,0.28970447,0.16306855,0.049300868,0.028654449,0.05872314,0.17115434,0.09225169,0.017542802,0.049241975,40.0,-7.792198,0.0,-16.787384,10.0,5.996157,0.0,-0.8850343,0.0,-1.0480723,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204024,65.0,140.0,230.0,20.0,40.0,35.985012,261.5717,255.77925,2.6724188,22.395271,0.011536599,0.08748316,0.00609715,0.2902805,0.043451082,0.5921872,0.0011122831,0.24249452,0.009792368,0.3620761,0.0020140377,0.29059175,0.039826725,0.0044185156,0.08055295,0.24057914,0.00889051,0.05048232,0.096351035,0.28826576,45.0,9.014988,95.0,-166.57169,210.0,-45.77925,15.0,12.327581,25.0,2.6047287,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
35204038,30.0,40.0,50.0,0.0,25.0,13.182339,14.737845,70.14658,0.46114588,12.265788,0.018649668,0.09516242,0.09835574,0.29112414,0.047013804,0.097433835,0.08171225,0.24296086,0.011339631,0.44523585,0.019122342,0.2910148,0.19919565,0.022673747,0.0038323563,0.0027065868,0.042408306,0.08225488,0.08097091,0.24128766,30.0,16.817661,0.0,-14.737845,50.0,-20.146584,0.0,-0.46114588,0.0,-12.265788,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35204043,45.0,70.0,130.0,0.0,40.0,17.42831,72.42971,118.3627,0.0,9.682508,0.041627225,0.09263529,0.003297278,0.24221145,0.0060001854,0.32105276,0.019469582,0.29766414,0.0154927205,0.32086587,0.021302778,0.28860122,0.16807322,0.003164424,0.016271275,0.048092585,0.0086666625,0.037042428,0.096210465,0.28824115,45.0,27.57169,20.0,-52.42971,265.0,146.6373,0.0,0.0,0.0,-9.682508,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
35204089,45.0,30.0,10.0,0.0,0.0,40.2694,24.994688,5.942851,4.0879903,1.434768,0.031932727,0.2867144,0.02127843,0.29044437,0.012534188,0.26644224,0.096435115,0.2883684,0.0106135085,0.15053616,0.098307006,0.29075313,0.19897556,0.01298455,0.0020700505,0.0024796599,0.16958608,0.02056348,0.016362125,0.048491925,0.0,-40.2694,15.0,-9.994688,30.0,24.057148,0.0,-4.0879903,10.0,8.565232,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204092,10.0,0.0,0.0,70.0,0.0,4.682657,0.0,0.6748747,28.867867,0.1919468,0.06958864,0.10027019,0.19637209,0.29555076,0.21558836,0.07042873,0.008950308,0.015314643,0.2033296,0.06520604,0.010988964,0.014952407,0.047887523,0.09973591,0.1594312,0.25206986,0.2082808,0.03518004,0.0061807567,0.0038530584,0.0,-4.682657,0.0,0.0,0.0,-0.6748747,35.0,6.1321335,0.0,-0.1919468,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35204097,15.0,25.0,20.0,10.0,0.0,13.06553,25.399446,28.174938,1.979344,3.1669798,0.008316712,0.12817606,0.08989528,0.2981198,0.013099918,0.22421548,0.080427274,0.28835315,0.014090711,0.36215284,0.0817635,0.28878024,0.040216327,0.028774552,0.08149847,0.24066274,0.1690598,0.02500981,0.016329655,0.048269544,10.0,-3.0655298,45.0,19.600554,40.0,11.825062,10.0,8.020656,0.0,-3.1669798,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35204106,85.0,0.0,50.0,0.0,30.0,26.32452,34.652313,76.67386,0.71227074,9.151667,0.020611595,0.04766047,0.043803055,0.28909588,0.21279015,0.119937666,0.000976487,0.0007773485,0.04240074,0.48100647,0.0013751314,0.24131827,0.20145552,0.022630231,0.018977826,0.00059040275,0.044927657,0.039187863,0.081068896,0.2417349,40.0,13.67548,40.0,5.347687,90.0,13.326141,0.0,-0.71227074,0.0,-9.151667,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35204107,20.0,10.0,10.0,0.0,0.0,6.579785,9.663183,5.82472,1.5880674,0.9974309,0.0161566,0.060679298,0.116626635,0.30240244,0.0565562,0.27030173,0.0838017,0.2906796,0.01449369,0.1791417,0.100415245,0.29143253,0.19935852,0.018770577,0.004773778,0.00297113,0.1737688,0.15506804,0.0017515303,0.04923706,0.0,-6.579785,25.0,15.336817,15.0,9.17528,0.0,-1.5880674,50.0,49.002567,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204144,60.0,20.0,715.0,0.0,10.0,15.446011,16.91917,659.72754,0.15681991,5.719263,0.036685377,0.028252687,0.007803204,0.2521123,0.01048073,0.25737128,0.08013787,0.28813362,0.1443152,0.3172591,0.14751971,0.057789393,0.19984314,0.0045223264,0.0005893206,0.0004368456,0.008316697,0.06555847,0.08016193,0.28817734,0.0,-15.446011,25.0,8.08083,645.0,-14.727539,0.0,-0.15681991,0.0,-5.719263,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35204147,0.0,0.0,40.0,80.0,0.0,4.5826774,23.211002,20.36571,67.89417,2.051015,0.18418796,0.08338848,0.06849685,0.063963965,0.18180653,0.06395379,0.0033311492,0.051575784,0.011607914,0.12989812,0.090898514,0.30093768,0.039115604,0.22144653,0.14590347,0.25261438,0.17121582,0.04565861,0.0018669268,0.04922068,0.0,-4.5826774,0.0,-23.211002,45.0,24.63429,55.0,-12.894173,0.0,-2.051015,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35204183,10.0,35.0,25.0,0.0,100.0,4.7750363,25.101353,37.031933,0.0,53.436054,0.0039780666,0.023296263,0.08709689,0.29806226,0.010631973,0.18544443,0.08108688,0.29029834,0.008464596,0.41657427,0.08209815,0.29084188,0.20045494,0.0041021253,0.0021021464,0.00025534467,0.009236291,0.15022327,0.0005737549,0.28846204,0.0,-4.7750363,0.0,-25.101353,55.0,17.968067,0.0,0.0,35.0,-18.436054,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35204184,250.0,30.0,10.0,0.0,0.0,338.30313,30.396675,10.200805,4.5681186,4.0289016,0.0891993,0.39220953,0.07291957,0.24310528,0.011829968,0.21452545,0.09733329,0.29050127,0.008637376,0.11606945,0.0821459,0.29092127,0.1931764,0.015283327,0.0077198423,0.011835404,0.16791508,0.07982978,0.0015994122,0.0509171,160.0,-178.30313,50.0,19.603325,35.0,24.799194,0.0,-4.5681186,0.0,-4.0289016,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204191,0.0,10.0,10.0,0.0,0.0,5.073838,11.601915,10.112411,1.3896257,1.7492106,0.18890473,0.12681362,0.02299606,0.053939562,0.0760447,0.21259344,0.085039966,0.24350758,0.023103334,0.19198643,0.11162131,0.30158424,0.2022264,0.066853136,0.01835922,0.0010194026,0.17174852,0.03800682,0.021879982,0.052606557,0.0,-5.073838,20.0,8.398085,25.0,14.887589,0.0,-1.3896257,0.0,-1.7492106,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204193,0.0,0.0,60.0,0.0,10.0,1.1923047,5.5156536,78.2437,0.7200005,2.7277503,0.18914501,0.0865712,0.025747731,0.058507238,0.20329344,0.07729112,0.00053510553,0.000436013,0.010711379,0.5335178,0.017365923,0.28882134,0.20025043,0.0052189915,0.001752619,0.0006705604,0.0349137,0.03303333,0.08371276,0.2501008,0.0,-1.1923047,0.0,-5.5156536,100.0,21.756302,0.0,-0.7200005,0.0,-2.7277503,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35204194,20.0,25.0,170.0,0.0,25.0,10.473978,27.982912,201.71902,1.5961063,11.267195,0.0045440635,0.096860886,0.09975279,0.30017102,0.014639697,0.30403796,0.096246,0.28817633,0.020775728,0.40570584,0.03188737,0.29828608,0.19372465,0.0046971086,0.0036957709,0.009679793,0.0085296845,0.10012521,0.080241546,0.2882375,25.0,14.526022,60.0,32.01709,250.0,48.280975,0.0,-1.5961063,0.0,-11.267195,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35204198,200.0,20.0,10.0,0.0,0.0,207.38898,26.924778,11.960223,0.46038365,2.906065,0.017809534,0.31463107,0.03726912,0.30001998,0.006277118,0.3241576,0.09666491,0.2979731,0.008950516,0.16373925,0.082005456,0.2910189,0.1683912,0.007899494,0.018317714,0.048667736,0.16812365,0.098198846,0.0013858078,0.05056895,155.0,-52.388977,60.0,33.075222,30.0,18.039776,0.0,-0.46038365,0.0,-2.906065,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204200,0.0,0.0,45.0,0.0,0.0,2.3478703,2.1428478,40.2915,0.98400503,0.81192845,0.18390912,0.106382966,0.041307025,0.052638646,0.17922218,0.06935779,0.02129966,0.05124049,0.026777169,0.3789183,0.025958586,0.30206338,0.2023074,0.04241272,0.010844691,0.0014156576,0.16437845,0.06980176,0.020802679,0.05826616,0.0,-2.3478703,0.0,-2.1428478,85.0,44.7085,0.0,-0.98400503,0.0,-0.81192845,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204201,10.0,10.0,10.0,0.0,0.0,12.712502,5.7926016,6.296563,1.003342,1.085636,0.06320299,0.37905943,0.090528406,0.2407072,0.010979136,0.13714129,0.09996672,0.29792988,0.015977003,0.1882126,0.09869473,0.28874475,0.20006818,0.017531874,0.0012837473,0.00075595645,0.16935235,0.018201824,0.016330406,0.048280936,80.0,67.2875,0.0,-5.7926016,0.0,-6.296563,0.0,-1.003342,0.0,-1.085636,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
